minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.3316934209405058,1.8270537817740609,0.8000799118903087,-0.5158965178604382,0.08295046563030906,350
-0.3316934209405058,-0.6283300766115923,0.8000799118903087,-0.4582223282221899,-0.9456169631737519,99
0.9584825850536557,-0.8563843049446251,0.8000799118903087,0.9836324127340182,-0.9508161245659926,140
1.6752470328281899,1.5153796697189161,0.8000799118903087,-0.7177561815943074,-0.6367001237729277,350
1.6752470328281899,0.1166470692763148,0.8000799118903087,-0.5158965178604382,0.29308323857455665,120
1.89027636716055,1.6750176295520391,0.8000799118903087,0.6664243697236525,-0.9744289825567533,129
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.6227967235449595,143
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,2.338975869232854,-1.1076574932380794,40
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.027098450509763637,10
-0.40336986571795924,-0.5979228461671879,-1.0476930679013772,-0.8042674660516799,0.06995256214909144,65
-0.26001697616305236,1.8650628198295665,-1.0476930679013772,-0.5158965178604382,0.1314759719597366,75
-0.40336986571795924,-0.4610903091673683,-1.0476930679013772,-0.25636266448832074,0.49498400598093584,65
-0.40336986571795924,-0.18742523516772894,0.8000799118903087,-0.5158965178604382,-0.11721724797865651,155
-0.40336986571795924,0.4739320269980662,0.8000799118903087,3.6943193257316898,-3.40676998731877,75
-0.3316934209405058,-0.24823969605653767,0.8000799118903087,0.752935654181025,0.5861859620732892,115
1.6752470328281899,1.6142031686632303,0.8000799118903087,-0.05450300075445161,-0.109851769339187,150
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,0.1999315969600361,72
-0.40336986571795924,-0.7347553831670076,0.8000799118903087,-0.7465932764134315,0.2694703805841039,50
0.026688802946761285,1.9030718578850718,-1.0476930679013772,-0.6312448971369349,-0.5844918781239193,135
-0.3316934209405058,1.3253344794413888,-1.0476930679013772,-0.2275255696691966,-0.021899289117215025,65
-0.40336986571795924,1.8270537817740609,0.8000799118903087,-0.31403685412656906,-0.5922906202125884,230
0.6001003611663885,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.295505157394275,36
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,0.406890516351535,0.743027330745068,95
1.6752470328281899,1.6598140143298368,-1.0476930679013772,-0.6889190867751832,0.4291279616767567,42
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-0.9345687452147016,95
-0.11666408660814555,-0.5371083852783792,0.8000799118903087,-0.8619416556899282,-0.6263018009881384,525
-0.26001697616305236,-0.5067011548339748,-1.0476930679013772,-0.25636266448832074,0.4848023149209001,77
-0.3316934209405058,-0.5067011548339748,0.8000799118903087,-0.6024078023178108,-0.8951417713221571,160
-0.3316934209405058,0.785606139053211,0.8000799118903087,-0.6600819919560591,-0.7331012412578297,200
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.7754303712325558,-0.35356245960978516,160
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.008862415787953623,45
-0.40336986571795924,-0.38507223305635735,0.8000799118903087,0.46456470598978333,3.4604556851923944,85
1.6752470328281899,1.7130266676075445,0.8000799118903087,-0.6312448971369349,-0.29723821119168864,200
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.5510759904471558,0.6817205526594843,100
-0.26001697616305236,-0.08860173622341472,0.8000799118903087,2.511998438147599,-0.23181543033701682,250
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.37805342153241084,-1.2246386245678063,100
1.6752470328281899,1.6218049762743314,0.8000799118903087,-0.05450300075445161,0.0391908572439228,245
-0.3316934209405058,1.918275473107274,0.8000799118903087,-0.4293852334030657,0.04460665036091722,150
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.11353450865907569,100
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.18325095415923764,105
0.026688802946761285,-0.5827192309449858,-1.0476930679013772,1.2431662661061358,-0.02579866016154952,45
-0.3316934209405058,0.534746487886875,-1.0476930679013772,4.674780549581912,2.539987487006547,65
-0.3316934209405058,1.021262174997345,-1.0476930679013772,-0.8042674660516799,0.11956122710197944,70
-0.11666408660814555,-0.6435336918337945,0.8000799118903087,-0.5735707074986865,-0.6962738480614057,45
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.01864981324683366,78
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.2142682606375116,50
1.6752470328281899,1.507777862107815,0.8000799118903087,-0.05450300075445161,-0.11245135003561522,133
1.6752470328281899,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.05630476349392071,130
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.16985138003094827,-0.15404464117508057,60
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.0387686047882725,175
-0.3316934209405058,-0.6815427298893,0.8000799118903087,0.08968247334116922,-1.0487336641235545,200
-0.3316934209405058,-0.5751174233338847,0.8000799118903087,-0.05450300075445161,0.055654868319967576,145
-0.40336986571795924,-0.30905415694534644,2.647852891681995,-0.7465932764134315,0.19234948659612075,45
-0.40336986571795924,-0.2330360808343355,-1.0476930679013772,-0.6600819919560591,-0.7677623172073328,100
-0.11666408660814555,0.09384164644301152,0.8000799118903087,-0.6312448971369349,-0.23203206206146265,400
1.6752470328281899,1.910673665496173,0.8000799118903087,-0.05450300075445161,-0.19628782748849904,200
-0.3316934209405058,0.9680495217196373,0.8000799118903087,2.0217678262224883,1.0681915494971832,59
-0.3316934209405058,0.09384164644301152,-1.0476930679013772,1.473863024659129,1.6916576531402716,80
0.17004169250166812,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.6401662313680627,178
0.026688802946761285,-0.5219047700561771,0.8000799118903087,-0.05450300075445161,-0.1577273804946614,169
-0.40336986571795924,-0.354665002611953,-1.0476930679013772,0.2627050422559142,0.7863536756822548,50
-0.3316934209405058,-0.7955698440558164,-1.0476930679013772,-0.1410142852118241,0.46010629830667904,76
1.6752470328281899,1.910673665496173,0.8000799118903087,-0.08334009557357577,-1.0775456835068637,250
-0.04498764183069213,-0.17982342755662784,0.8000799118903087,-0.8331045608708041,-0.20993562614366978,200
-0.40336986571795924,1.2797236337747822,-1.0476930679013772,0.954795317914894,2.2460182366091077,55
0.9584825850536557,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,1.0027687686425115,50
-0.26001697616305236,-0.3698686178341552,-1.0476930679013772,0.8394469386383975,1.122349480668359,65
-0.3316934209405058,-0.8107734592780186,-1.0476930679013772,0.954795317914894,2.173879872288919,59
-0.3316934209405058,-0.7195517679448055,0.8000799118903087,1.3585146453826324,-1.2495512729064733,157
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.08334009557357577,-1.0972591704529822,145
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.1410142852118241,0.2954661875462312,69
-0.11666408660814555,-0.08860173622341472,0.8000799118903087,-0.5158965178604382,-0.2523954441818419,188
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.48285262939873286,45
1.6752470328281899,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.6031222064468851,183
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.07125235249730556,75
-0.11666408660814555,-0.18742523516772894,0.8000799118903087,0.08968247334116922,-0.8379509960053537,125
-0.3316934209405058,-0.757560806000311,0.8000799118903087,-0.5158965178604382,0.02034389719620345,120
-0.18834053138559897,-0.7955698440558164,0.8000799118903087,-0.6024078023178108,-0.8654632250401411,250
-0.40336986571795924,1.1504929043860637,0.8000799118903087,-0.19868847485007243,-0.6808929956088213,150
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.752935654181025,0.512531175680441,75
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.21101878476713024,195
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.7737890356505445,70
1.6752470328281899,0.3370994899982465,0.8000799118903087,-0.05450300075445161,-0.19390487851713234,125
12.426713749446202,1.918275473107274,0.8000799118903087,0.06084537852204505,-0.9204876831100235,100
-0.11666408660814555,-0.4610903091673683,-1.0476930679013772,-0.4582223282221899,-1.024254279234395,139
-0.04498764183069213,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.2064695185488426,150
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,-0.11873367005131645,32
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.6323285194310422,135
-0.11666408660814555,1.4089543631635009,-1.0476930679013772,1.8487452573077432,2.80579461319463,56
-0.26001697616305236,-0.5295065776672782,-1.0476930679013772,-0.16985138003094827,0.04893928485475904,45
-0.3316934209405058,-0.17222161994552676,-1.0476930679013772,1.5315372142973773,1.4615947615248444,99
-0.40336986571795924,1.2949272489969843,-1.0476930679013772,-0.6600819919560591,-0.8167210869859598,145
1.6752470328281899,-0.4534885015562672,0.8000799118903087,1.4161888350208807,-0.7976574952137947,160
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.42219574648679453,30
-0.40336986571795924,-0.28624873411204316,-1.0476930679013772,2.7715322915197165,1.3909728192776238,70
-0.11666408660814555,-0.2406378884454366,0.8000799118903087,-0.6024078023178108,-0.9365184307368688,190
1.6035705880507365,-0.6207282690004913,-1.0476930679013772,-0.8042674660516799,0.11457869743418449,35
-0.04498764183069213,0.3218958747760443,0.8000799118903087,-0.16985138003094827,-0.012800756680331916,125
-0.40336986571795924,0.2686832214983367,0.8000799118903087,1.473863024659129,1.757297065720005,130
-0.40336986571795924,0.5119410650535716,-1.0476930679013772,1.5892114039356258,3.9927198327434374,85
-0.3316934209405058,-0.40787765588966063,-1.0476930679013772,-0.6600819919560591,-0.9064066210056533,63
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.37544226380282436,200
-0.3316934209405058,-0.8183752668891197,-1.0476930679013772,0.003171188883796724,0.35655633390736907,65
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.19868847485007243,-0.8234366704514763,140
-0.40336986571795924,0.20786876060952791,2.647852891681995,0.2627050422559142,0.6977513002860217,30
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,1.2431662661061358,-0.040312985715427054,40
-0.40336986571795924,-0.5599138081116826,0.8000799118903087,-0.5158965178604382,-0.23051563998880273,125
-0.3316934209405058,1.4469634012190062,0.8000799118903087,-0.6889190867751832,0.16137114996619845,180
1.6752470328281899,1.7434338980519488,0.8000799118903087,-0.2851997593074449,0.24650741776729637,129
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,0.24867373501421727,100
-0.3316934209405058,-0.6435336918337945,0.8000799118903087,1.1566549816487632,1.7817764506091647,125
-0.40336986571795924,-0.8183752668891197,0.8000799118903087,0.003171188883796724,0.2846346013119345,66
1.6752470328281899,1.7282302828297467,0.8000799118903087,-0.8331045608708041,-0.6555470838206471,225
-0.18834053138559897,-0.3166559645564475,0.8000799118903087,-0.25636266448832074,0.6401272615197111,115
-0.3316934209405058,1.8118501665518587,-1.0476930679013772,-0.05450300075445161,0.08165067528209494,500
1.6752470328281899,1.4013525555523998,-1.0476930679013772,-0.7754303712325558,-0.21275183856454383,90
-0.3316934209405058,0.13945249210961808,0.8000799118903087,-0.6889190867751832,0.3173459917392704,74
-0.11666408660814555,-0.2254342732232344,0.8000799118903087,-0.5158965178604382,0.07190224767125869,160
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.3203792318941625,-2.758391235337015,150
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.010634439433718858,80
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,-0.23181543033701682,167
1.6752470328281899,1.2873254413858832,0.8000799118903087,-0.7465932764134315,0.13234249885844337,195
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,3.1464145241683306,3.0315248703165234,40
0.5284239163889352,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.1416576630197723,100
-0.26001697616305236,0.8388187923309187,0.8000799118903087,-0.25636266448832074,0.959875687154832,157
-0.3316934209405058,1.918275473107274,-1.0476930679013772,0.954795317914894,2.4082753983978806,150
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.34287394894569323,0.7079329913463653,45
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,0.08360036080426218,85
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.6128706340577214,70
-0.40336986571795924,1.1352892891638615,0.8000799118903087,-0.05450300075445161,0.06756961317772472,165
-0.3316934209405058,-0.8563843049446251,2.647852891681995,2.9733919552535855,2.0326359877944786,65
1.3168648089409227,-0.8563843049446251,-1.0476930679013772,1.3585146453826324,-1.1414520422888756,60
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-1.016455537145726,220
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.6852256301023553,95
-0.40336986571795924,-0.5523120005005814,0.8000799118903087,-0.48705942304131405,-0.41161976182529525,95
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.6707113045484777,120
-0.26001697616305236,-0.6967463451115022,-1.0476930679013772,-0.4582223282221899,-0.795274546242428,220
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.04074624916493437,80
-0.40336986571795924,1.918275473107274,0.8000799118903087,-0.4582223282221899,-1.0957427483803222,370
-0.40336986571795924,0.5043392574424705,0.8000799118903087,-0.05450300075445161,-0.16812570327945078,400
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.5411265633386888,85
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.04594541055717513,60
-0.3316934209405058,-0.3394613873897508,-1.0476930679013772,-0.25636266448832074,0.6084990297158357,43
-0.3316934209405058,-0.49149753961177267,0.8000799118903087,-0.5447336126795624,-1.0812284228264446,220
-0.40336986571795924,1.8194519741629598,-1.0476930679013772,2.9733919552535855,2.0597149533800665,45
-0.26001697616305236,-0.7879680364447154,0.8000799118903087,-0.6600819919560591,-0.7040725901500746,200
-0.11666408660814555,0.06343441599860715,0.8000799118903087,0.003171188883796724,0.41136416025249783,170
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.21184634181779324,80
-0.40336986571795924,1.6978230523853424,-1.0476930679013772,0.003171188883796724,0.4596730348571717,196
-0.3316934209405058,1.910673665496173,-1.0476930679013772,0.003171188883796724,0.19473243556779532,82
-0.40336986571795924,1.918275473107274,2.647852891681995,-0.6889190867751832,-0.07064142717139622,36
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.6024078023178108,-0.8485659505148968,140
1.6752470328281899,1.6750176295520391,0.8000799118903087,-0.05450300075445161,-0.13259810043124085,269
-0.3316934209405058,-0.6131264613893902,0.8000799118903087,-0.3717110437648174,-0.6250020106399242,99
-0.40336986571795924,-0.6283300766115923,0.8000799118903087,-0.05450300075445161,-0.017566654623373205,128
1.1018354746085626,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.16617601775728352,90
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.43572761117065917,-0.17397475984595254,120
1.6752470328281899,-0.8183752668891197,0.8000799118903087,0.752935654181025,0.6143480862823374,120
-0.3316934209405058,-0.42308127111186283,0.8000799118903087,-0.6889190867751832,0.8855710055877228,99
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.08555004632642943,70
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,2.4254871536902263,0.5653893165034025,120
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.45750671761055867,45
-0.18834053138559897,-0.42308127111186283,0.8000799118903087,-0.5158965178604382,0.06258708350992978,180
-0.40336986571795924,0.701986255331099,-1.0476930679013772,0.003171188883796724,0.2974158730683985,45
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.36266099204666824,100
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.33406560438811267,60
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,0.6375872749045284,-1.0747294710856818,175
0.026688802946761285,1.6142031686632303,0.8000799118903087,-0.08334009557357577,-1.1602990023362871,3000
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.6024078023178108,-0.8563646926035658,150
-0.18834053138559897,-0.6359318842226934,-1.0476930679013772,-0.25636266448832074,0.9694074830409145,37
-0.3316934209405058,0.9072350608308285,-1.0476930679013772,0.5510759904471558,0.9247813477558215,70
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.20578065352653782,40
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.7465932764134315,0.06215382006042245,110
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.7651237666631686,60
-0.40336986571795924,1.8878682426628697,-1.0476930679013772,2.108279110679861,1.576626207332712,55
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.2275255696691966,-0.2136183654632506,85
1.6752470328281899,-0.8107734592780186,0.8000799118903087,1.3585146453826324,-1.141235410564122,305
-0.40336986571795924,1.6142031686632303,-1.0476930679013772,-0.6889190867751832,0.5105814901582738,40
-0.26001697616305236,-0.6815427298893,0.8000799118903087,-0.40054813858394156,-0.6068049457664659,135
-0.18834053138559897,-0.04299089055680816,0.8000799118903087,3.7231564205508136,4.4097359027618594,147
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.6024078023178108,-0.9454003314489983,85
1.6752470328281899,1.500176054496714,0.8000799118903087,-0.8331045608708041,-0.32735002092290416,142
-0.26001697616305236,-0.6055246537782891,-1.0476930679013772,-0.25636266448832074,0.9709239051135745,70
-0.40336986571795924,-0.841180689722423,-1.0476930679013772,-0.05450300075445161,-0.03316413880071119,95
-0.18834053138559897,1.0060585597751428,0.8000799118903087,-0.05450300075445161,-0.10096986862705755,92
1.6752470328281899,1.1428910967749626,0.8000799118903087,-0.19868847485007243,-0.7811934841377499,110
-0.11666408660814555,0.8388187923309187,-1.0476930679013772,-0.25636266448832074,0.7159483651594801,45
-0.3316934209405058,1.272121826163681,-1.0476930679013772,-0.8042674660516799,0.3195123089861914,110
0.026688802946761285,-0.13421258189002128,-1.0476930679013772,-0.4293852334030657,-0.12869872938690635,115
-0.26001697616305236,-0.5067011548339748,0.8000799118903087,2.511998438147599,-0.23333185240967677,105
0.5284239163889352,-0.8259770745002208,-1.0476930679013772,-0.40054813858394156,-0.5647783911774932,68
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.4551237686388841,50
-0.3316934209405058,0.7399952933866044,-1.0476930679013772,-0.5158965178604382,-0.3258335988502442,80
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.03442495930088151,31
-0.3316934209405058,1.33293628705249,-1.0476930679013772,0.954795317914894,2.1442013260072113,70
-0.18834053138559897,0.5803573335534815,0.8000799118903087,-0.25636266448832074,0.8502600344642666,160
-0.26001697616305236,1.8422573969962632,-1.0476930679013772,-0.08334009557357577,-1.0361690240918442,100
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,0.2627050422559142,0.6537750601748819,140
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.02566590593532744,-0.29420536704606093,99
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.23896427725142486,90
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.3082474593026952,75
1.6752470328281899,-0.18742523516772894,0.8000799118903087,1.0989807920105148,-0.620236112696883,650
-0.40336986571795924,0.06343441599860715,-1.0476930679013772,0.20503085261766588,2.5848302540160857,49
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,1.300840455744384,-1.677182297434438,55
-0.3316934209405058,1.0516694054417495,0.8000799118903087,-0.48705942304131405,-0.49610613445244006,169
-0.3316934209405058,-0.2330360808343355,0.8000799118903087,0.6952614645427767,0.6197638793993319,125
-0.18834053138559897,0.29148864433163996,0.8000799118903087,-0.31403685412656906,-0.8383842594545532,750
-0.40336986571795924,1.2189091728859736,-1.0476930679013772,-0.1410142852118241,0.4042153133380898,35
-0.3316934209405058,1.3025290566080854,-1.0476930679013772,-0.31403685412656906,-0.6609628769376416,62
1.6752470328281899,-0.2786469265009421,-1.0476930679013772,-0.05450300075445161,0.13320902575715018,37
0.3850710268340284,-0.8563843049446251,-1.0476930679013772,0.9836324127340182,-0.8918922954517757,79
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.10179742567772054,65
-0.40336986571795924,-0.7423571907781088,0.8000799118903087,0.20503085261766588,2.568149611215595,60
1.6752470328281899,-0.8563843049446251,-1.0476930679013772,-0.1410142852118241,0.22852698461859167,68
-0.26001697616305236,0.7247916781644023,0.8000799118903087,-0.31403685412656906,-0.7853094869068381,350
-0.40336986571795924,1.918275473107274,-1.0476930679013772,-0.8042674660516799,-0.07973995960797148,250
-0.18834053138559897,0.5271446802757739,-1.0476930679013772,1.0989807920105148,-0.6462319196590103,65
-0.40336986571795924,0.9376422912752329,0.8000799118903087,2.7715322915197165,1.0651587053515554,150
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.6024078023178108,-0.9607811839015825,169
-0.3316934209405058,1.028863982608446,0.8000799118903087,-0.7465932764134315,0.08316709735506271,275
-0.26001697616305236,1.910673665496173,-1.0476930679013772,-0.5158965178604382,0.13255913058319704,90
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.19868847485007243,-0.7692787392799928,195
-0.40336986571795924,-0.30905415694534644,-1.0476930679013772,0.406890516351535,0.9490441009205353,80
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.19868847485007243,-0.7348342950552433,225
-0.04498764183069213,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.5632229992567895,250
1.6752470328281899,1.0364657902195473,0.8000799118903087,-0.8042674660516799,0.12324396642156027,285
1.6752470328281899,1.6902212447742413,-1.0476930679013772,0.406890516351535,1.2029364822511692,34
-0.40336986571795924,1.6446103991076346,-1.0476930679013772,-0.7465932764134315,0.12714333746589476,128
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.16985138003094827,-0.1538280094503269,120
-0.3316934209405058,-0.8335788821113219,0.8000799118903087,-0.25636266448832074,0.5619232089085754,59
-0.40336986571795924,1.188501942441569,-1.0476930679013772,-0.4582223282221899,-0.8502990043123104,100
0.0983652477242147,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.37760858104974526,141
-0.3316934209405058,-0.3166559645564475,0.8000799118903087,-0.6889190867751832,0.56430615788025,195
1.6752470328281899,-0.2254342732232344,0.8000799118903087,-0.5447336126795624,-1.0914101138864802,150
-0.26001697616305236,-0.7271535755559065,0.8000799118903087,-0.31403685412656906,-0.7136043860361572,180
-0.3316934209405058,-0.2406378884454366,2.647852891681995,-0.4293852334030657,0.2153124494126204,25
-0.40336986571795924,-0.4838957320006716,-1.0476930679013772,-0.6889190867751832,0.6249630407918805,65
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.6444598960135529,45
-0.3316934209405058,0.9756513293307385,-1.0476930679013772,-0.05450300075445161,-0.03771340501930667,98
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.104408017367698,180
-0.26001697616305236,0.5803573335534815,0.8000799118903087,-0.6889190867751832,-0.12544925351652497,149
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.42895029980004684,270
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.2686428235334409,149
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.35746183065411963,120
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.3416087449039842,45
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,2.511998438147599,-0.29073925945123374,125
-0.3316934209405058,-0.2254342732232344,0.8000799118903087,0.003171188883796724,0.5138309660286552,150
-0.26001697616305236,-0.7499589983892099,0.8000799118903087,-0.6312448971369349,-0.5387825842153658,200
-0.3316934209405058,1.5457869001633204,-1.0476930679013772,-0.6889190867751832,-0.09165470446572864,72
1.6752470328281899,1.028863982608446,-1.0476930679013772,0.406890516351535,0.9997359244968838,45
-0.40336986571795924,-0.8183752668891197,-1.0476930679013772,-0.8331045608708041,-0.7118713322387437,145
-0.3316934209405058,-0.757560806000311,0.8000799118903087,-0.5158965178604382,-0.13996357907040252,285
-0.3316934209405058,-0.38507223305635735,0.8000799118903087,-0.6889190867751832,0.003013359221451878,110
-0.40336986571795924,1.8954700502739708,-1.0476930679013772,-0.7754303712325558,-0.30027105533731635,279
-0.40336986571795924,0.8236151771087165,-1.0476930679013772,-0.6889190867751832,0.326877787625353,49
1.6752470328281899,1.910673665496173,0.8000799118903087,-0.6312448971369349,-0.4523465260660538,175
-0.3316934209405058,-0.17982342755662784,-1.0476930679013772,-0.05450300075445161,0.13970797749760505,100
-0.40336986571795924,1.3557417098857931,-1.0476930679013772,0.003171188883796724,0.4843690514713928,70
-0.40336986571795924,1.8878682426628697,-1.0476930679013772,1.1566549816487632,1.7939078271916755,60
-0.26001697616305236,1.8194519741629598,-1.0476930679013772,3.5212967568169447,4.348862388125167,42
-0.04498764183069213,1.918275473107274,0.8000799118903087,0.6375872749045284,-1.0082235316075496,380
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.48705942304131405,-0.46122842677818326,145
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.09768142290894025,159
-0.26001697616305236,0.8464205999420198,-1.0476930679013772,-0.31403685412656906,-0.5866581953708403,100
-0.18834053138559897,-0.27104511888984095,0.8000799118903087,-0.5447336126795624,-1.0771124200573565,130
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.20473646475112117,175
-0.40336986571795924,-0.19502704277883004,-1.0476930679013772,-0.4582223282221899,-0.8557147974293048,140
-0.26001697616305236,1.6826194371631402,0.8000799118903087,-0.5447336126795624,-1.102241700120777,400
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.11217719039269994,-0.6007392574752105,178
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7042892218745205,120
-0.3316934209405058,1.7586375132741512,-1.0476930679013772,1.0989807920105148,-0.7478321985364609,160
-0.11666408660814555,1.918275473107274,-1.0476930679013772,3.6654822309125654,2.2091908434126837,85
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.24044172947634881,100
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.2038309680043706,65
-0.18834053138559897,-0.6131264613893902,-1.0476930679013772,-0.6889190867751832,0.41764648026850687,39
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,-0.007384963563337494,100
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.021643687544417565,55
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.5510759904471558,0.9423285174553268,70
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7723115834256205,80
